Id;Hazard
61800;2
61802;4
61806;2
61807;3
61808;3
61812;3
61814;3
61815;4
61816;3
61818;3
61819;3
61820;3
61826;2
61827;5
61831;3
61833;3
61834;3
61840;3
61841;3
61843;2
61844;3
61847;2
61848;2
61851;3
61852;3
61855;2
61857;3
61858;2
61861;3
61873;3
61874;3
61876;2
61879;3
61884;3
61886;4
61889;2
61890;3
61891;3
61898;2
61899;3
61902;2
61904;3
61908;4
61911;4
61912;2
61913;6
61914;2
61918;3
61920;3
61921;3
61923;3
61926;3
61928;3
61936;2
61937;1
61938;2
61939;3
61943;5
61945;3
61946;2
61948;2
61954;3
61956;3
61958;3
61960;3
61961;2
61963;3
61965;2
61966;3
61967;3
61970;2
61971;2
61973;2
61976;3
61979;4
61980;3
61983;2
61986;3
61987;2
61988;2
61989;3
61990;5
61993;3
61996;3
61997;2
62000;3
62002;2
62004;2
62005;3
62007;3
62010;3
62012;3
62013;3
62014;4
62018;2
62021;5
62023;3
62025;2
62026;2
62028;3
62029;3
62031;2
62033;2
62038;3
62042;4
62048;3
62049;3
62050;2
62051;2
62052;4
62053;2
62055;2
62058;2
62061;2
62065;2
62067;1
62068;3
62069;3
62072;2
62073;3
62076;3
62079;2
62080;3
62083;2
62084;3
62085;2
62086;2
62087;3
62089;2
62093;2
62094;2
62095;2
62098;4
62099;2
62106;3
62109;2
62110;2
62112;2
62115;3
62118;3
62122;3
62123;3
62124;2
62125;3
62126;2
62127;3
62129;2
62132;2
62133;3
62134;2
62137;3
62139;3
62140;2
62141;4
62143;3
62144;1
62146;3
62147;3
62148;2
62151;3
62152;3
62153;3
62154;3
62155;3
62156;3
62158;3
62160;2
62163;1
62164;2
62168;3
62170;3
62171;2
62173;3
62182;4
62183;2
62184;2
62187;3
62189;3
62192;3
62193;3
62196;4
62197;3
62200;3
62202;3
62203;6
62209;3
62210;4
62211;3
62212;3
62214;3
62215;3
62217;2
62218;2
62219;3
62220;3
62222;2
62227;3
62229;2
62232;4
62233;2
62235;3
62238;2
62242;2
62245;2
62247;3
62249;2
62250;3
62251;4
62252;2
62257;3
62258;3
62259;3
62260;3
62261;2
62265;2
62266;2
62267;2
62268;2
62269;3
62271;3
62272;2
62275;3
62278;2
62280;2
62282;3
62283;3
62284;4
62286;3
62287;3
62288;2
62289;3
62290;2
62291;2
62294;2
62295;2
62296;2
62298;4
62299;3
62300;3
62301;2
62302;3
62306;3
62307;3
62308;3
62311;3
62312;3
62320;3
62321;2
62323;3
62325;2
62327;2
62329;2
62333;3
62334;2
62335;2
62336;5
62337;2
62339;4
62340;2
62343;2
62349;2
62353;2
62355;3
62356;2
62358;2
62360;2
62362;2
62363;3
62364;2
62367;2
62370;3
62371;3
62372;3
62375;3
62377;3
62378;4
62379;3
62381;2
62383;3
62384;3
62385;2
62390;3
62391;2
62393;2
62394;3
62398;3
62399;3
62400;3
62401;2
62403;3
62404;3
62406;2
62408;3
62413;3
62415;3
62416;2
62418;3
62421;2
62423;2
62424;2
62426;2
62428;2
62429;3
62431;3
62432;3
62435;3
62438;4
62440;2
62443;2
62444;2
62445;3
62447;2
62448;2
62450;3
62455;4
62456;2
62458;2
62459;2
62461;3
62463;3
62465;2
62469;3
62470;2
62471;3
62472;2
62474;3
62479;3
62480;4
62482;2
62483;3
62484;4
62487;2
62488;5
62489;2
62490;3
62492;2
62493;3
62495;3
62497;3
62498;2
62499;3
62500;2
62501;3
62502;2
62504;4
62508;3
62509;3
62510;3
62511;2
62513;2
62515;3
62523;3
62524;3
62526;2
62528;2
62530;3
62535;2
62539;3
62540;2
62546;2
62547;3
62548;2
62550;3
62551;2
62552;3
62553;3
62554;2
62555;4
62556;3
62558;3
62559;3
62560;3
62562;3
62563;2
62564;3
62568;2
62569;2
62570;2
62571;3
62574;2
62575;2
62578;3
62580;2
62581;2
62584;3
62586;4
62589;3
62590;3
62591;2
62592;3
62593;2
62595;3
62596;4
62597;3
62598;1
62601;3
62602;3
62606;3
62610;4
62612;2
62613;2
62614;2
62616;2
62617;3
62618;2
62620;3
62621;4
62624;2
62625;3
62629;2
62630;2
62631;3
62635;3
62636;2
62638;2
62639;3
62641;4
62643;2
62644;4
62646;2
62652;2
62653;3
62655;2
62657;2
62659;2
62660;2
62662;2
62663;2
62668;3
62671;3
62673;3
62674;2
62675;2
62677;2
62678;5
62679;3
62680;2
62681;3
62685;2
62687;2
62689;2
62690;4
62691;9
62692;2
62693;3
62694;2
62696;3
62697;2
62699;4
62700;3
62701;5
62704;3
62705;2
62707;3
62708;2
62709;2
62712;2
62714;2
62716;2
62717;4
62720;2
62721;3
62723;2
62724;2
62727;3
62728;3
62729;2
62730;2
62732;3
62733;2
62742;3
62743;3
62744;2
62746;2
62747;2
62750;3
62753;3
62754;2
62755;3
62756;4
62757;3
62758;3
62759;3
62760;2
62762;2
62763;2
62767;4
62768;2
62775;2
62776;3
62777;3
62780;2
62781;4
62782;2
62784;2
62786;3
62787;3
62788;2
62789;2
62790;2
62794;2
62797;2
62798;3
62800;3
62801;2
62802;4
62804;3
62806;4
62807;2
62812;3
62814;4
62815;3
62816;3
62819;3
62820;3
62822;3
62823;2
62825;3
62826;2
62829;2
62830;3
62834;3
62836;3
62837;2
62840;3
62841;3
62843;3
62844;2
62845;4
62850;2
62851;3
62853;3
62854;2
62855;3
62857;3
62861;4
62862;2
62863;3
62864;3
62866;3
62867;3
62868;2
62869;2
62871;2
62872;3
62873;3
62874;2
62875;1
62876;3
62877;2
62878;2
62879;4
62885;3
62886;3
62892;3
62895;3
62896;3
62898;4
62899;2
62900;3
62901;3
62902;3
62903;5
62910;2
62911;2
62914;3
62915;2
62920;2
62921;3
62922;5
62925;2
62926;2
62927;3
62928;5
62931;3
62933;3
62934;2
62936;2
62940;4
62942;2
62944;2
62946;2
62947;3
62950;3
62952;2
62955;3
62956;2
62961;2
62962;2
62965;2
62967;3
62968;4
62970;2
62971;3
62972;3
62973;2
62974;3
62975;2
62976;3
62977;5
62978;2
62979;3
62981;3
62983;2
62984;3
62986;3
62987;3
62988;2
62989;2
62994;3
63000;2
63002;3
63003;2
63005;3
63007;3
63008;2
63010;2
63011;4
63016;3
63017;2
63019;2
63020;3
63024;2
63031;4
63032;2
63033;3
63036;2
63037;3
63038;2
63039;3
63040;2
63043;2
63044;3
63045;3
63047;2
63048;3
63050;8
63051;3
63053;3
63054;3
63056;3
63058;2
63065;3
63067;2
63068;3
63069;2
63073;2
63077;3
63078;2
63082;3
63083;3
63084;3
63085;3
63086;5
63088;3
63089;3
63092;3
63093;2
63097;3
63099;2
63101;4
63102;3
63104;3
63105;5
63112;3
63114;2
63115;2
63116;3
63118;2
63119;3
63120;2
63121;2
63123;2
63125;3
63126;2
63127;3
63128;3
63129;4
63130;3
63131;2
63132;3
63133;3
63135;3
63139;2
63140;2
63144;4
63145;2
63147;3
63148;3
63149;3
63150;2
63153;4
63156;2
63158;3
63159;3
63164;3
63165;3
63166;3
63167;2
63169;4
63170;3
63174;3
63175;2
63176;2
63177;2
63178;2
63183;2
63185;3
63186;3
63189;3
63192;3
63195;2
63197;3
63199;3
63201;4
63202;4
63203;4
63208;3
63209;2
63212;2
63214;3
63215;2
63216;2
63217;3
63218;3
63219;3
63221;2
63222;3
63223;3
63226;2
63227;3
63228;3
63229;2
63233;3
63235;5
63236;3
63237;2
63239;2
63245;4
63246;2
63247;4
63248;3
63249;3
63250;3
63252;3
63256;2
63258;2
63259;3
63260;3
63261;2
63262;1
63264;2
63266;2
63268;3
63269;3
63271;3
63274;2
63277;3
63278;3
63279;3
63281;3
63283;2
63284;3
63285;6
63288;4
63289;2
63292;2
63294;2
63296;2
63298;3
63300;3
63301;3
63305;4
63307;2
63308;2
63314;3
63316;1
63318;3
63319;3
63320;3
63321;4
63322;3
63324;2
63325;2
63327;5
63328;2
63330;4
63331;3
63332;3
63334;3
63335;3
63337;2
63338;3
63339;5
63341;3
63343;3
63345;2
63346;2
63351;2
63352;2
63354;3
63355;4
63360;2
63361;2
63364;3
63369;3
63371;3
63372;2
63374;2
63375;2
63376;3
63378;3
63379;3
63382;2
63383;2
63385;2
63386;3
63390;3
63392;2
63393;3
63394;4
63396;3
63400;3
63405;3
63412;2
63414;2
63416;2
63417;2
63418;3
63419;3
63422;3
63423;3
63426;2
63428;2
63429;2
63431;3
63433;3
63434;3
63440;3
63443;3
63444;4
63448;6
63449;4
63451;3
63452;3
63454;3
63455;3
63456;5
63459;3
63462;3
63463;2
63467;3
63470;3
63471;4
63472;2
63473;3
63475;3
63476;2
63477;5
63478;4
63479;2
63482;3
63483;4
63486;2
63488;3
63489;3
63490;4
63492;3
63493;3
63496;3
63497;2
63498;5
63499;3
63500;3
63501;4
63503;4
63504;3
63505;3
63507;3
63508;3
63516;2
63517;2
63518;3
63519;3
63520;3
63523;3
63525;3
63527;3
63529;2
63531;3
63535;3
63537;3
63538;2
63539;2
63540;3
63542;2
63547;2
63549;3
63550;3
63553;2
63555;3
63556;3
63559;2
63561;3
63564;3
63566;2
63567;2
63568;2
63570;3
63575;2
63576;2
63578;6
63579;3
63580;2
63582;2
63584;3
63587;2
63589;4
63590;1
63596;4
63597;3
63598;3
63600;3
63601;2
63602;2
63604;2
63607;3
63608;3
63609;2
63612;3
63614;3
63615;3
63616;3
63618;3
63619;3
63622;3
63623;3
63625;3
63626;2
63631;3
63633;3
63634;3
63636;2
63640;3
63642;4
63648;2
63654;3
63655;3
63656;2
63657;2
63659;3
63660;2
63661;2
63664;2
63666;2
63668;3
63670;3
63674;2
63676;3
63677;2
63682;4
63684;3
63686;4
63687;2
63688;3
63689;1
63690;3
63693;4
63694;3
63695;3
63696;3
63697;2
63700;3
63703;2
63704;3
63705;4
63706;4
63709;2
63710;3
63711;2
63712;3
63713;3
63714;3
63716;2
63717;3
63720;3
63721;3
63722;2
63723;3
63724;3
63727;2
63734;2
63736;3
63740;2
63744;2
63745;3
63747;3
63748;4
63749;3
63750;4
63752;2
63754;5
63755;4
63762;2
63763;2
63764;3
63770;4
63773;4
63774;3
63775;3
63778;2
63779;3
63782;2
63783;5
63786;3
63789;4
63790;2
63791;3
63795;3
63796;2
63798;3
63799;2
63801;2
63802;3
63804;3
63805;3
63807;3
63808;2
63809;2
63813;2
63814;2
63815;2
63816;2
63817;2
63820;3
63822;4
63826;2
63827;3
63830;3
63831;3
63833;2
63836;4
63837;1
63838;2
63840;3
63847;3
63850;3
63851;2
63855;2
63856;3
63857;2
63858;3
63860;2
63862;2
63863;3
63865;3
63867;3
63868;3
63870;4
63871;2
63874;4
63875;2
63876;3
63880;4
63881;3
63883;3
63884;3
63885;2
63888;2
63890;3
63891;5
63899;4
63901;2
63902;2
63905;2
63907;4
63910;3
63911;3
63913;2
63914;2
63918;3
63920;3
63921;3
63922;2
63923;3
63924;2
63926;5
63927;3
63928;2
63933;5
63939;2
63940;3
63941;3
63942;3
63944;3
63948;3
63949;3
63954;2
63957;3
63958;6
63959;3
63963;3
63964;3
63968;3
63969;3
63971;4
63974;3
63976;2
63977;4
63978;3
63980;3
63981;3
63982;2
63985;3
63987;3
63989;2
63990;2
63991;2
63992;3
63993;2
63994;3
63996;4
63999;2
64000;3
64001;3
64004;2
64005;3
64006;6
64007;2
64011;3
64012;3
64013;2
64014;3
64015;7
64016;3
64018;2
64019;3
64021;3
64022;2
64023;3
64025;2
64026;7
64027;2
64028;2
64029;3
64030;4
64031;2
64032;3
64035;3
64037;2
64038;3
64044;4
64045;4
64047;4
64050;3
64051;4
64053;3
64056;3
64057;4
64059;2
64060;2
64061;4
64063;3
64064;2
64066;3
64067;2
64070;3
64071;4
64072;3
64075;3
64076;3
64079;3
64081;3
64083;3
64086;2
64089;2
64091;3
64092;3
64093;3
64094;3
64095;2
64098;2
64099;4
64101;2
64102;3
64104;2
64106;3
64107;3
64108;3
64112;3
64114;3
64118;3
64121;2
64123;2
64124;3
64126;3
64128;2
64133;2
64134;3
64135;3
64138;2
64143;3
64144;5
64145;3
64153;2
64154;2
64155;4
64156;2
64157;3
64159;2
64161;2
64162;4
64164;3
64165;2
64166;2
64169;3
64171;2
64175;3
64176;3
64178;3
64180;2
64182;3
64183;2
64184;3
64185;3
64186;3
64188;4
64189;2
64190;2
64191;2
64194;3
64195;3
64196;5
64197;2
64198;3
64201;3
64202;3
64203;4
64205;3
64207;2
64210;2
64212;3
64215;4
64219;2
64221;2
64223;2
64229;2
64230;2
64232;2
64235;2
64238;3
64240;2
64241;2
64243;2
64245;3
64248;2
64250;2
64251;4
64252;3
64254;3
64257;2
64260;3
64262;3
64267;4
64268;2
64273;2
64277;4
64281;2
64286;2
64289;2
64293;2
64295;2
64296;3
64297;2
64298;2
64299;2
64301;3
64303;3
64304;3
64305;4
64309;3
64310;2
64312;3
64314;4
64317;2
64318;3
64319;3
64320;3
64323;3
64324;4
64326;2
64328;3
64329;3
64332;3
64333;5
64334;2
64335;3
64339;4
64341;2
64342;3
64348;2
64350;3
64351;2
64356;3
64357;2
64359;2
64360;2
64362;2
64364;2
64366;2
64368;3
64370;3
64372;4
64373;2
64375;2
64378;3
64379;2
64380;2
64382;3
64385;1
64390;3
64391;7
64392;2
64393;2
64394;2
64401;3
64405;3
64407;3
64411;2
64412;2
64413;2
64414;3
64417;2
64418;3
64419;3
64426;3
64427;3
64431;3
64433;3
64435;2
64437;3
64441;2
64442;3
64446;2
64451;4
64454;3
64456;2
64457;5
64458;2
64459;2
64462;3
64463;2
64465;3
64466;5
64469;3
64474;3
64475;3
64476;3
64478;2
64480;3
64481;2
64483;3
64484;2
64485;2
64486;3
64488;5
64489;3
64490;3
64493;4
64496;3
64501;3
64502;3
64503;2
64504;3
64505;3
64509;5
64513;2
64514;2
64515;3
64517;3
64519;2
64520;2
64521;3
64522;3
64525;2
64526;3
64527;4
64528;4
64529;3
64531;3
64532;2
64533;3
64534;2
64537;2
64542;4
64543;3
64545;2
64551;3
64552;2
64554;3
64556;2
64558;2
64560;3
64561;4
64562;2
64565;2
64566;3
64567;4
64568;2
64571;3
64572;4
64574;2
64575;2
64577;2
64578;3
64579;3
64580;4
64581;2
64582;3
64585;3
64586;2
64587;3
64592;4
64593;2
64594;3
64595;2
64597;3
64600;2
64604;2
64607;3
64610;3
64612;3
64613;2
64615;3
64619;2
64620;2
64622;2
64623;3
64626;2
64627;3
64628;4
64630;2
64635;4
64636;4
64637;4
64639;3
64642;3
64647;3
64648;3
64649;2
64650;3
64651;4
64653;3
64654;2
64655;3
64656;3
64661;3
64663;3
64664;3
64667;2
64668;2
64669;2
64670;3
64674;2
64675;3
64677;3
64680;3
64682;2
64683;3
64686;4
64692;3
64694;2
64695;3
64696;2
64697;3
64699;3
64701;4
64702;2
64704;2
64705;2
64708;3
64709;3
64710;3
64711;3
64713;2
64715;4
64719;4
64720;3
64724;2
64725;3
64727;2
64728;3
64731;3
64733;2
64735;2
64736;3
64738;3
64739;2
64740;2
64742;2
64744;2
64745;2
64746;2
64748;1
64753;2
64754;3
64756;2
64762;3
64763;3
64766;3
64767;3
64768;3
64770;2
64772;2
64773;3
64778;2
64779;2
64782;3
64784;4
64785;2
64787;2
64788;3
64793;2
64795;3
64796;2
64799;2
64801;2
64803;2
64805;3
64806;6
64807;3
64811;2
64814;3
64815;2
64816;2
64817;3
64818;3
64819;2
64820;2
64821;3
64824;3
64828;3
64831;3
64832;2
64834;6
64837;2
64840;3
64841;2
64842;3
64843;3
64844;2
64845;2
64847;5
64848;4
64849;4
64851;3
64859;2
64860;2
64862;2
64863;3
64866;3
64869;3
64871;3
64874;3
64876;3
64882;3
64883;3
64884;3
64885;2
64886;3
64890;3
64892;3
64894;3
64895;4
64896;4
64897;2
64898;3
64899;2
64900;3
64902;2
64905;3
64906;2
64910;3
64913;2
64915;4
64917;3
64919;2
64920;4
64921;2
64923;3
64926;3
64928;2
64929;2
64930;2
64931;3
64933;3
64936;3
64937;2
64938;3
64945;3
64946;3
64947;3
64951;3
64953;3
64957;3
64958;4
64959;3
64961;3
64964;3
64967;3
64970;3
64971;4
64972;3
64973;2
64974;2
64976;3
64977;2
64980;3
64982;4
64984;3
64985;2
64986;2
64988;3
64989;3
64992;3
64994;2
64997;3
64999;3
65000;3
65001;3
65002;3
65004;2
65006;3
65007;2
65013;4
65015;3
65018;1
65019;3
65020;2
65021;3
65022;2
65028;3
65029;2
65033;2
65034;3
65036;2
65038;2
65039;2
65040;2
65044;3
65045;2
65046;3
65052;2
65053;3
65055;3
65056;3
65057;3
65058;4
65061;3
65062;2
65066;2
65067;2
65069;2
65070;2
65073;2
65076;2
65077;2
65079;3
65081;2
65084;1
65087;3
65088;3
65090;2
65091;4
65092;2
65096;3
65098;3
65099;2
65100;2
65103;4
65104;2
65113;3
65114;3
65118;3
65119;3
65124;2
65125;3
65129;3
65130;2
65132;2
65134;3
65136;3
65138;4
65139;3
65141;3
65143;2
65144;5
65145;4
65146;3
65149;3
65150;3
65151;3
65153;4
65154;2
65160;2
65161;3
65165;2
65171;2
65174;3
65175;3
65176;2
65178;3
65182;3
65185;2
65189;3
65190;4
65191;3
65194;3
65195;4
65196;2
65197;2
65198;3
65200;4
65201;3
65203;3
65204;3
65205;3
65210;2
65211;4
65212;3
65216;3
65217;3
65218;4
65219;5
65220;5
65221;3
65222;3
65224;3
65229;3
65231;2
65233;3
65234;2
65235;4
65238;2
65239;2
65241;2
65242;3
65243;3
65250;2
65252;2
65253;3
65257;4
65259;4
65260;3
65264;2
65267;3
65269;3
65270;2
65274;3
65278;2
65280;3
65282;2
65283;2
65284;3
65285;2
65286;3
65288;2
65294;5
65295;2
65298;3
65300;3
65301;3
65302;3
65303;2
65304;2
65307;2
65311;2
65312;3
65313;2
65314;3
65315;4
65316;3
65321;2
65323;2
65325;2
65326;3
65330;3
65331;3
65332;3
65333;3
65335;2
65337;4
65339;2
65345;3
65346;5
65347;2
65348;3
65349;2
65350;2
65351;2
65353;3
65355;2
65356;2
65357;2
65358;3
65359;3
65360;2
65361;3
65362;2
65363;3
65366;4
65367;3
65370;3
65371;2
65372;4
65374;4
65379;2
65380;13
65381;6
65383;3
65384;3
65385;2
65387;2
65388;2
65391;3
65393;2
65394;2
65397;3
65398;2
65399;2
65400;3
65401;3
65402;3
65405;2
65406;2
65408;3
65411;3
65412;2
65413;3
65414;3
65416;3
65418;4
65420;2
65422;4
65423;2
65426;4
65428;2
65433;2
65434;2
65435;2
65440;2
65444;3
65445;3
65446;2
65447;3
65451;3
65454;3
65455;4
65456;2
65461;3
65463;4
65464;2
65465;2
65467;3
65468;3
65469;3
65473;2
65475;2
65476;3
65480;3
65481;3
65483;2
65487;3
65494;2
65495;2
65496;2
65497;3
65501;4
65502;4
65504;2
65508;4
65509;4
65512;2
65514;3
65515;3
65516;4
65519;6
65523;5
65524;3
65525;3
65526;2
65527;2
65528;3
65529;3
65530;2
65537;2
65541;2
65542;3
65544;3
65547;3
65548;6
65551;3
65552;3
65556;2
65558;3
65559;3
65560;2
65562;3
65567;3
65568;3
65569;2
65574;3
65575;2
65577;3
65579;2
65580;3
65581;3
65585;3
65586;3
65587;2
65592;3
65594;3
65595;3
65599;2
65600;3
65602;2
65605;4
65607;4
65608;4
65609;3
65610;3
65611;2
65612;3
65613;2
65615;3
65617;2
65624;2
65625;2
65626;2
65629;3
65630;2
65631;3
65633;3
65637;2
65639;2
65640;3
65641;2
65642;3
65644;2
65645;2
65646;2
65647;3
65649;2
65650;3
65651;3
65655;3
65656;3
65657;2
65658;3
65659;2
65661;3
65662;3
65663;3
65664;3
65665;3
65668;3
65670;4
65673;3
65676;4
65678;2
65681;3
65683;3
65688;2
65690;2
65691;2
65693;2
65694;4
65696;2
65699;2
65700;2
65701;2
65704;2
65705;3
65706;2
65708;3
65709;3
65710;3
65711;4
65713;2
65714;3
65717;4
65718;3
65719;3
65720;3
65723;3
65724;2
65725;2
65728;3
65729;6
65730;3
65733;2
65737;2
65739;2
65740;2
65741;4
65742;2
65744;3
65745;3
65749;3
65750;2
65753;3
65755;2
65760;3
65761;3
65764;2
65765;2
65767;2
65768;2
65771;3
65774;2
65776;3
65777;2
65778;3
65780;3
65781;3
65784;3
65785;3
65788;5
65790;3
65794;2
65796;6
65798;3
65801;3
65802;4
65803;4
65805;4
65807;2
65808;3
65809;3
65810;2
65811;2
65814;2
65817;3
65821;3
65822;2
65823;3
65827;4
65830;2
65833;3
65834;2
65836;3
65837;4
65843;4
65844;2
65846;3
65850;2
65851;2
65852;2
65853;3
65857;3
65859;4
65862;3
65864;2
65866;2
65867;3
65870;3
65872;3
65874;2
65875;2
65876;2
65877;2
65878;2
65880;2
65883;3
65885;3
65888;2
65890;2
65892;2
65897;3
65899;3
65906;3
65908;1
65910;3
65911;3
65914;3
65916;3
65918;2
65919;2
65920;3
65921;2
65922;3
65925;4
65926;2
65927;3
65928;4
65929;3
65930;3
65932;2
65933;2
65934;2
65935;3
65936;3
65937;3
65939;2
65940;3
65944;2
65945;5
65947;3
65949;2
65951;2
65952;4
65953;3
65954;2
65956;3
65957;2
65959;2
65961;4
65966;2
65967;4
65969;3
65971;2
65972;3
65976;3
65981;4
65986;3
65987;3
65990;2
65992;4
65993;3
65994;3
66001;2
66002;3
66004;2
66008;5
66010;4
66011;3
66012;5
66015;2
66016;3
66017;2
66018;3
66021;4
66027;3
66028;2
66032;3
66033;2
66034;3
66035;3
66036;2
66040;3
66041;3
66044;3
66047;2
66048;3
66051;3
66052;3
66054;2
66058;3
66060;3
66062;3
66065;3
66068;2
66072;1
66075;2
66076;2
66077;2
66082;2
66086;2
66087;2
66088;1
66090;2
66091;3
66092;5
66093;2
66098;2
66099;2
66102;2
66107;3
66108;3
66109;3
66113;2
66115;2
66116;3
66119;4
66120;3
66122;4
66125;3
66126;6
66131;3
66134;3
66137;2
66138;2
66140;3
66142;3
66144;3
66148;2
66149;2
66151;3
66153;2
66154;3
66157;3
66158;2
